SalesID,SalePrice
4317459,10302.644469246035
4249784,17546.919952876986
4392603,24931.08568948412
4274831,28310.906498015866
4362801,11694.912574404763
4393021,42633.49144345239
4320212,18251.55939980159
4290711,45687.15587797619
4320575,20483.67745535714
4277375,17037.7725356241
4289105,46086.70138888889
4247558,7614.354228670637
4320930,19800.1953125
4325988,19750.75210813492
4312550,42783.3705357143
4247591,11367.946118551587
4321475,20062.527901785717
4301208,52922.83296130953
4286326,42741.490800865795
4318721,16366.778464590963
4248639,31109.449404761905
4250195,15470.884486607145
4282086,16330.862475198415
4300924,11442.328124999998
4285836,26866.81857638889
4323706,19687.236483134922
4298687,30748.958333333336
4322398,23681.62540584416
4249501,12336.12041170635
4251556,25395.050223214283
4390262,11422.532242063493
4291634,55585.04154265873
4270062,10712.593005952382
4354444,45360.90959821428
4357080,67905.87797619047
4310375,10027.998511904763
4295962,68971.5284715285
4358578,21824.47296626984
4268060,30586.979166666675
4263743,14438.277529761905
4262040,28743.432229662696
4319319,22776.122271825396
4258743,44929.69060019842
4246304,29236.118438852813
4352753,53285.46937003968
4293747,12601.660156250002
4314159,10068.058655753968
4311967,29749.423363095237
1228203,15975.287191107502
4320025,19332.035065628817
4354785,24122.28112599206
4256946,17698.25430645743
4272082,15747.079387626258
4246035,19846.977306547622
4361131,11625.074404761906
4284463,26410.698784722226
4249085,45624.038938492056
6277714,11713.499813988095
4318722,16361.57013125763
4374688,5919.396701388889
6276521,29154.941998106056
6276462,27273.900838744594
4375564,16366.260540674602
6276508,29139.316998106056
6277912,58461.244419642855
4287993,51609.28819444442
6276527,29154.941998106056
4288817,78768.96391369047
6276510,29154.941998106056
4375293,5935.503472222221
4291989,18925.04509379509
4363091,79470.181446158
4369708,18341.32254464286
6286062,18141.42175099206
6299356,53424.99689980159
6286125,17022.41471636003
6300970,22856.470114087304
6286202,19190.978422619046
4338677,84274.60007440476
6286454,20465.243675595237
6295088,28228.700706845237
6285862,15274.330357142857
4271189,11190.097966269843
6286743,19772.22842261905
4352532,38422.03621031746
6287125,20718.440543831166
6287455,19447.653149801587
6287534,19275.615389384922
4261719,25093.367125496028
4354008,45012.644581980516
4358068,24482.284057088746
4270948,18369.89679157648
6304071,18599.065290178576
6303032,66323.88392857142
6285548,10444.515749007938
4323066,57335.53137400793
4250170,15263.853236607145
4323113,54356.44221230159
4369540,11602.610367063493
4281446,13205.143229166664
6282848,21761.607142857145
6283017,11966.265811011905
4325987,19502.054191468254
